utcUnixTimestamp,donationAmount,comment
"1578809949","100.00","No comment"
"1578809949","5.00","/tracker/donation/664676"
"1578809950","21.21","/tracker/donation/664678"
"1578809950","50.00","/tracker/donation/664677"
"1578809951","20.00","/tracker/donation/664679"
"1578809952","25.00","/tracker/donation/664680"
"1578809956","5.00","/tracker/donation/664681"
"1578809958","100.00","/tracker/donation/664682"
"1578809959","10.00","No comment"
"1578809964","40.00","/tracker/donation/664684"
"1578809965","5.00","/tracker/donation/664685"
"1578809970","10.00","No comment"
"1578809975","75.00","/tracker/donation/664688"
"1578809986","100.00","/tracker/donation/664690"
"1578809993","5.00","/tracker/donation/664692"
"1578809995","5.00","/tracker/donation/664693"
"1578809997","10.00","/tracker/donation/664694"
"1578810002","50.00","/tracker/donation/664696"
"1578810005","25.00","/tracker/donation/664697"
"1578810008","200.00","/tracker/donation/664698"
"1578810009","5.00","No comment"
"1578810017","5.00","/tracker/donation/664700"
"1578810023","10.00","/tracker/donation/664701"
"1578810028","5.00","/tracker/donation/664702"
"1578810033","5.00","No comment"
"1578810034","25.00","/tracker/donation/664704"
"1578810035","25.00","/tracker/donation/664705"
"1578810040","100.00","No comment"
"1578810040","50.00","No comment"
"1578810051","5.00","/tracker/donation/664709"
"1578810060","50.00","No comment"
"1578810062","100.00","/tracker/donation/664711"
"1578810063","100.00","/tracker/donation/664712"
"1578810069","50.00","/tracker/donation/664714"
"1578810084","100.00","/tracker/donation/664715"
"1578810085","75.00","/tracker/donation/664716"
"1578810087","25.00","No comment"
"1578810093","50.00","/tracker/donation/664720"
"1578810096","10.00","/tracker/donation/664721"
"1578810097","25.00","/tracker/donation/664722"
"1578810102","100.00","/tracker/donation/664724"
"1578810104","250.00","No comment"
"1578810106","30.00","/tracker/donation/664727"
"1578810106","50.00","No comment"
"1578810109","25.00","/tracker/donation/664729"
"1578810116","100.00","/tracker/donation/664730"
"1578810116","500.00","/tracker/donation/664731"
"1578810127","25.00","/tracker/donation/664732"
"1578810132","100.00","/tracker/donation/664734"
"1578810132","100.00","No comment"
"1578810134","100.00","No comment"
"1578810144","1000.00","/tracker/donation/664737"
"1578810159","5.00","No comment"
"1578810161","200.00","/tracker/donation/664740"
"1578810163","10.00","/tracker/donation/664741"
"1578810165","25.00","/tracker/donation/664742"
"1578810166","25.00","/tracker/donation/664743"
"1578810169","5.00","/tracker/donation/664744"
"1578810170","50.00","/tracker/donation/664745"
"1578810173","10.00","/tracker/donation/664747"
"1578810185","5.00","/tracker/donation/664749"
"1578810195","100.00","No comment"
"1578810195","5.00","No comment"
"1578810196","50.00","/tracker/donation/664753"
"1578810198","5.00","No comment"
"1578810201","100.00","No comment"
"1578810202","50.00","/tracker/donation/664757"
"1578810204","10.00","/tracker/donation/664760"
"1578810208","5.00","/tracker/donation/664761"
"1578810209","100.00","/tracker/donation/664762"
"1578810216","100.00","/tracker/donation/664763"
"1578810219","25.00","No comment"
"1578810221","512.00","/tracker/donation/664765"
"1578810230","10.00","/tracker/donation/664766"
"1578810230","20.00","/tracker/donation/664767"
"1578810232","100.00","/tracker/donation/664768"
"1578810233","200.00","No comment"
"1578810238","15.00","/tracker/donation/664770"
"1578810240","250.00","/tracker/donation/664771"
"1578810246","100.00","/tracker/donation/664772"
"1578810253","100.00","No comment"
"1578810257","90.00","/tracker/donation/664775"
"1578810258","15.00","/tracker/donation/664776"
"1578810261","50.00","/tracker/donation/664777"
"1578810265","50.00","/tracker/donation/664779"
"1578810276","5.00","/tracker/donation/664780"
"1578810277","50.00","/tracker/donation/664781"
"1578810281","5.00","/tracker/donation/664782"
"1578810288","25.00","/tracker/donation/664783"
"1578810291","5.00","/tracker/donation/664784"
"1578810293","100.00","/tracker/donation/664785"
"1578810296","50.00","/tracker/donation/664786"
"1578810298","5.00","No comment"
"1578810303","20.00","No comment"
"1578810303","25.00","No comment"
"1578810304","30.00","No comment"
"1578810306","10.00","/tracker/donation/664792"
"1578810307","100.00","/tracker/donation/664793"
"1578810309","100.00","/tracker/donation/664794"
"1578810311","20.00","/tracker/donation/664795"
"1578810312","10.00","/tracker/donation/664796"
"1578810315","25.00","No comment"
"1578810320","30.00","/tracker/donation/664798"
"1578810322","100.00","/tracker/donation/664799"
"1578810335","15.00","/tracker/donation/664800"
"1578810336","25.00","/tracker/donation/664801"
"1578810337","100.00","No comment"
"1578810343","25.00","/tracker/donation/664804"
"1578810345","25.00","No comment"
"1578810352","25.00","/tracker/donation/664806"
"1578810354","5.00","/tracker/donation/664808"
"1578810356","100.00","/tracker/donation/664809"
"1578810366","50.00","/tracker/donation/664811"
"1578810374","500.00","/tracker/donation/664813"
"1578810383","5.00","No comment"
"1578810394","5.00","/tracker/donation/664815"
"1578810397","25.00","/tracker/donation/664816"
"1578810409","50.00","/tracker/donation/664819"
"1578810410","200.00","No comment"
"1578810415","13.14","/tracker/donation/664821"
"1578810417","5.00","No comment"
"1578810420","25.00","/tracker/donation/664823"
"1578810421","20.00","/tracker/donation/664824"
"1578810426","200.08","/tracker/donation/664825"
"1578810427","25.00","No comment"
"1578810433","25.00","/tracker/donation/664829"
"1578810436","25.00","No comment"
"1578810436","30.00","/tracker/donation/664831"
"1578810445","200.00","/tracker/donation/664832"
"1578810449","25.00","No comment"
"1578810462","100.00","/tracker/donation/664834"
"1578810462","250.00","No comment"
"1578810464","75.00","/tracker/donation/664836"
"1578810471","25.00","/tracker/donation/664837"
"1578810473","25.00","/tracker/donation/664838"
"1578810478","75.00","No comment"
"1578810492","50.00","/tracker/donation/664840"
"1578810502","200.00","/tracker/donation/664842"
"1578810502","40.00","/tracker/donation/664841"
"1578810504","25.00","/tracker/donation/664843"
"1578810517","500.00","/tracker/donation/664844"
"1578810523","50.00","/tracker/donation/664845"
"1578810532","10.00","/tracker/donation/664846"
"1578810540","10.00","/tracker/donation/664848"
"1578810557","100.00","/tracker/donation/664850"
"1578810557","5.00","/tracker/donation/664851"
"1578810564","20.00","/tracker/donation/664852"
"1578810566","50.00","/tracker/donation/664853"
"1578810574","10.00","/tracker/donation/664854"
"1578810576","25.00","/tracker/donation/664855"
"1578810577","100.00","No comment"
"1578810581","5.00","No comment"
"1578810582","50.00","/tracker/donation/664858"
"1578810587","5.00","/tracker/donation/664859"
"1578810589","5.00","/tracker/donation/664860"
"1578810597","5.00","/tracker/donation/664862"
"1578810597","5.00","No comment"
"1578810602","5.00","No comment"
"1578810604","100.00","No comment"
"1578810606","25.00","/tracker/donation/664866"
"1578810609","250.00","/tracker/donation/664867"
"1578810620","25.00","/tracker/donation/664868"
"1578810621","100.00","/tracker/donation/664869"
"1578810622","20.00","/tracker/donation/664870"
"1578810625","5.00","No comment"
"1578810625","50.00","/tracker/donation/664872"
"1578810626","15.00","/tracker/donation/664873"
"1578810627","25.00","No comment"
"1578810630","5.00","/tracker/donation/664875"
"1578810636","25.00","/tracker/donation/664876"
"1578810638","5.00","/tracker/donation/664877"
"1578810640","5.00","/tracker/donation/664879"
"1578810640","5.00","No comment"
"1578810643","123.45","/tracker/donation/664880"
"1578810646","25.00","/tracker/donation/664881"
"1578810647","5.00","No comment"
"1578810658","20.00","No comment"
"1578810658","5.00","No comment"
"1578810681","10.00","/tracker/donation/664887"
"1578810685","20.00","/tracker/donation/664888"
"1578810688","5.00","/tracker/donation/664889"
"1578810689","25.00","/tracker/donation/664890"
"1578810700","15.00","/tracker/donation/664891"
"1578810705","20.00","/tracker/donation/664892"
"1578810707","20.00","/tracker/donation/664893"
"1578810709","5.00","/tracker/donation/664895"
"1578810709","5.00","No comment"
"1578810710","30.00","No comment"
"1578810710","5.00","No comment"
"1578810721","8.14","/tracker/donation/664899"
"1578810722","25.00","/tracker/donation/664900"
"1578810725","50.00","No comment"
"1578810728","20.00","/tracker/donation/664902"
"1578810729","5.00","/tracker/donation/664903"
"1578810747","75.00","/tracker/donation/664905"
"1578810749","126.00","/tracker/donation/664906"
"1578810770","100.00","/tracker/donation/664907"
"1578810787","10.00","/tracker/donation/664910"
"1578810787","5.00","/tracker/donation/664909"
"1578810789","5.00","No comment"
"1578810795","5.00","No comment"
"1578810802","50.00","/tracker/donation/664913"
"1578810808","50.00","/tracker/donation/664914"
"1578810817","10.00","/tracker/donation/664915"
"1578810820","25.00","/tracker/donation/664916"
"1578810839","10.00","/tracker/donation/664917"
"1578810861","100.00","No comment"
"1578810875","50.00","/tracker/donation/664920"
"1578810887","10.00","/tracker/donation/664922"
"1578810897","5.00","/tracker/donation/664923"
"1578810901","250.00","/tracker/donation/664925"
"1578810905","10.00","No comment"
"1578810915","25.00","/tracker/donation/664927"
"1578810931","100.00","No comment"
"1578810951","10.00","/tracker/donation/664930"
"1578810966","40.00","No comment"
"1578810970","10.00","/tracker/donation/664933"
"1578810971","10.00","/tracker/donation/664934"
"1578810979","10.00","/tracker/donation/664936"
"1578810979","15.00","/tracker/donation/664935"
"1578811006","25.00","/tracker/donation/664937"
"1578811017","2000.00","No comment"
"1578811018","5.00","/tracker/donation/664939"
"1578811019","25.00","/tracker/donation/664940"
"1578811024","75.00","/tracker/donation/664941"
"1578811040","25.00","/tracker/donation/664942"
"1578811043","5.10","/tracker/donation/664943"
"1578811051","50.00","/tracker/donation/664944"
"1578811057","10.00","/tracker/donation/664945"
"1578811062","100.00","/tracker/donation/664946"
"1578811070","20.00","/tracker/donation/664947"
"1578811087","11.11","/tracker/donation/664948"
"1578811094","50.00","No comment"
"1578811096","25.00","/tracker/donation/664950"
"1578811101","5.00","No comment"
"1578811105","50.00","/tracker/donation/664952"
"1578811124","100.00","/tracker/donation/664953"
"1578811131","100.00","/tracker/donation/664955"
"1578811131","50.00","No comment"
"1578811138","100.00","/tracker/donation/664956"
"1578811140","40.00","No comment"
"1578811176","100.00","/tracker/donation/664958"
"1578811182","100.00","No comment"
"1578811194","5.00","/tracker/donation/664960"
"1578811201","50.00","/tracker/donation/664961"
"1578811210","10.00","/tracker/donation/664962"
"1578811229","5.00","/tracker/donation/664963"
"1578811235","100.00","No comment"
"1578811247","10.00","/tracker/donation/664965"
"1578811253","5.00","/tracker/donation/664967"
"1578811266","7.77","/tracker/donation/664968"
"1578811276","5.00","No comment"
"1578811289","250.00","/tracker/donation/664970"
"1578811294","50.00","/tracker/donation/664971"
"1578811306","5.00","/tracker/donation/664972"
"1578811314","50.00","/tracker/donation/664974"
"1578811317","5.00","No comment"
"1578811321","5.00","No comment"
"1578811323","25.00","No comment"
"1578811325","100.00","/tracker/donation/664978"
"1578811325","20.00","/tracker/donation/664979"
"1578811334","25.00","No comment"
"1578811336","5.00","/tracker/donation/664981"
"1578811349","5.00","/tracker/donation/664982"
"1578811355","25.00","No comment"
"1578811367","30.00","/tracker/donation/664984"
"1578811371","25.00","/tracker/donation/664985"
"1578811372","5.00","/tracker/donation/664986"
"1578811380","20.00","No comment"
"1578811383","5.00","No comment"
"1578811385","5.00","/tracker/donation/664989"
"1578811429","5.00","/tracker/donation/664990"
"1578811435","5.00","/tracker/donation/664991"
"1578811435","50.00","/tracker/donation/664992"
"1578811437","5.00","No comment"
"1578811446","5.00","/tracker/donation/664994"
"1578811469","50.00","/tracker/donation/664995"
"1578811488","50.00","/tracker/donation/664996"
"1578811501","100.00","/tracker/donation/664999"
"1578811504","75.00","No comment"
"1578811505","100.00","/tracker/donation/665001"
"1578811508","31.41","/tracker/donation/665002"
"1578811518","100.00","No comment"
"1578811540","25.00","/tracker/donation/665004"
"1578811540","50.00","No comment"
"1578811543","10.00","/tracker/donation/665006"
"1578811546","50.00","No comment"
"1578811551","25.00","/tracker/donation/665008"
"1578811552","25.00","No comment"
"1578811555","200.00","/tracker/donation/665010"
"1578811569","10.00","No comment"
"1578811570","5.00","No comment"
"1578811573","15.00","No comment"
"1578811577","5.00","/tracker/donation/665014"
"1578811581","50.00","/tracker/donation/665015"
"1578811583","5.00","/tracker/donation/665016"
"1578811595","25.00","/tracker/donation/665017"
"1578811604","5.00","/tracker/donation/665018"
"1578811612","2000.00","No comment"
"1578811618","200.00","/tracker/donation/665020"
"1578811624","100.00","/tracker/donation/665021"
"1578811625","10.00","/tracker/donation/665022"
"1578811628","75.00","/tracker/donation/665023"
"1578811643","25.00","No comment"
"1578811645","5.00","/tracker/donation/665026"
"1578811649","7.00","No comment"
"1578811655","50.00","/tracker/donation/665029"
"1578811658","30.00","No comment"
"1578811661","1000.00","No comment"
"1578811666","25.00","/tracker/donation/665033"
"1578811666","25.00","No comment"
"1578811690","5.00","/tracker/donation/665036"
"1578811692","250.00","No comment"
"1578811699","5.00","/tracker/donation/665038"
"1578811703","15.00","/tracker/donation/665039"
"1578811706","50.00","/tracker/donation/665040"
"1578811709","25.00","/tracker/donation/665041"
"1578811716","50.00","/tracker/donation/665042"
"1578811725","100.00","/tracker/donation/665043"
"1578811727","10.00","/tracker/donation/665044"
"1578811730","100.00","/tracker/donation/665045"
"1578811731","50.00","/tracker/donation/665046"
"1578811734","100.00","/tracker/donation/665047"
"1578811745","25.00","/tracker/donation/665048"
"1578811745","25.00","/tracker/donation/665049"
"1578811748","5.00","/tracker/donation/665050"
"1578811750","10.00","/tracker/donation/665051"
"1578811761","85.00","/tracker/donation/665052"
"1578811772","25.00","/tracker/donation/665053"
"1578811784","100.00","No comment"
"1578811786","50.00","No comment"
"1578811793","300.00","/tracker/donation/665056"
"1578811796","5.00","/tracker/donation/665058"
"1578811798","1000.00","/tracker/donation/665059"
"1578811805","20.00","/tracker/donation/665060"
"1578811816","10.00","/tracker/donation/665062"
"1578811823","25.00","No comment"
"1578811826","10.00","/tracker/donation/665065"
"1578811841","314.00","No comment"
"1578811842","10.10","/tracker/donation/665067"
"1578811846","100.00","No comment"
"1578811854","5.00","No comment"
"1578811855","5.00","/tracker/donation/665072"
"1578811863","10.00","/tracker/donation/665074"
"1578811866","100.00","/tracker/donation/665075"
"1578811870","5.00","/tracker/donation/665076"
"1578811873","20.00","/tracker/donation/665077"
"1578811878","5.00","/tracker/donation/665078"
"1578811881","15.00","/tracker/donation/665079"
"1578811895","5.00","/tracker/donation/665080"
"1578811904","25.00","No comment"
"1578811905","10.00","/tracker/donation/665082"
"1578811905","25.00","/tracker/donation/665083"
"1578811909","5000.00","/tracker/donation/665084"
"1578811910","25.00","/tracker/donation/665085"
"1578811924","100.00","/tracker/donation/665087"
"1578811926","100.00","/tracker/donation/665088"
"1578811931","5.00","No comment"
"1578811932","100.00","/tracker/donation/665091"
"1578811935","100.00","/tracker/donation/665092"
"1578811953","25.00","No comment"
"1578811970","100.00","/tracker/donation/665094"
"1578811977","10.00","No comment"
"1578811977","5.00","/tracker/donation/665096"
"1578811978","5.00","No comment"
"1578811979","25.00","/tracker/donation/665099"
"1578811984","100.00","/tracker/donation/665100"
"1578811995","100.00","No comment"
"1578812001","30.00","/tracker/donation/665102"
"1578812018","25.00","/tracker/donation/665104"
"1578812022","5.00","/tracker/donation/665105"
"1578812025","5.00","/tracker/donation/665106"
"1578812041","10.00","/tracker/donation/665108"
"1578812042","25.00","/tracker/donation/665109"
"1578812045","25.00","/tracker/donation/665110"
"1578812058","20.00","/tracker/donation/665111"
"1578812060","50.00","No comment"
"1578812064","250.00","No comment"
"1578812072","25.00","/tracker/donation/665114"
"1578812075","25.00","/tracker/donation/665116"
"1578812086","15.00","No comment"
"1578812091","25.00","/tracker/donation/665121"
"1578812099","20.00","/tracker/donation/665122"
"1578812104","5.00","/tracker/donation/665123"
"1578812104","50.00","/tracker/donation/665124"
"1578812133","5.00","/tracker/donation/665127"
"1578812133","50.00","/tracker/donation/665126"
"1578812134","100.00","No comment"
"1578812134","5.00","/tracker/donation/665129"
"1578812160","100.00","/tracker/donation/665130"
"1578812171","100.00","/tracker/donation/665133"
"1578812174","50.00","/tracker/donation/665134"
"1578812182","259.88","/tracker/donation/665136"
"1578812201","10.00","/tracker/donation/665139"
"1578812204","100.00","/tracker/donation/665140"
"1578812231","25.00","/tracker/donation/665143"
"1578812235","100.00","/tracker/donation/665144"
"1578812237","21.12","/tracker/donation/665145"
"1578812238","25.00","/tracker/donation/665146"
"1578812240","100.00","/tracker/donation/665147"
"1578812247","100.00","No comment"
"1578812248","10.00","/tracker/donation/665149"
"1578812250","30.00","/tracker/donation/665150"
"1578812255","5.00","/tracker/donation/665151"
"1578812266","5.00","/tracker/donation/665152"
"1578812269","75.00","/tracker/donation/665153"
"1578812274","25.00","/tracker/donation/665154"
"1578812276","100.00","No comment"
"1578812276","50.00","/tracker/donation/665156"
"1578812295","5.00","/tracker/donation/665158"
"1578812307","50.00","/tracker/donation/665159"
"1578812308","100.00","No comment"
"1578812309","500.00","/tracker/donation/665161"
"1578812323","100.00","/tracker/donation/665162"
"1578812326","10.00","/tracker/donation/665166"
"1578812326","100.00","/tracker/donation/665164"
"1578812326","100.00","/tracker/donation/665165"
"1578812342","5.00","/tracker/donation/665167"
"1578812347","25.00","/tracker/donation/665168"
"1578812353","10.00","No comment"
"1578812357","10.00","/tracker/donation/665170"
"1578812366","133.00","/tracker/donation/665171"
"1578812367","100.00","No comment"
"1578812371","50.00","/tracker/donation/665174"
"1578812375","5.00","/tracker/donation/665175"
"1578812379","100.00","No comment"
"1578812382","100.00","/tracker/donation/665177"
"1578812386","13.75","/tracker/donation/665179"
"1578812386","5.00","No comment"
"1578812388","10.00","/tracker/donation/665180"
"1578812401","25.00","/tracker/donation/665182"
"1578812401","600.00","/tracker/donation/665181"
"1578812408","50.00","/tracker/donation/665183"
"1578812412","100.00","/tracker/donation/665184"
"1578812414","50.00","No comment"
"1578812423","100.00","/tracker/donation/665188"
"1578812428","100.00","/tracker/donation/665189"
"1578812430","55.00","/tracker/donation/665190"
"1578812432","25.00","/tracker/donation/665191"
"1578812437","100.00","/tracker/donation/665192"
"1578812440","50.00","No comment"
"1578812442","100.00","/tracker/donation/665195"
"1578812446","25.00","No comment"
"1578812456","15.00","/tracker/donation/665198"
"1578812463","50.00","/tracker/donation/665199"
"1578812465","10.00","/tracker/donation/665200"
"1578812470","100.00","No comment"
"1578812473","10.00","No comment"
"1578812479","50.00","/tracker/donation/665204"
"1578812480","100.00","No comment"
"1578812484","5.00","/tracker/donation/665206"
"1578812486","100.00","/tracker/donation/665207"
"1578812490","5.00","/tracker/donation/665208"
"1578812491","30.00","No comment"
"1578812498","5.00","/tracker/donation/665210"
"1578812501","100.00","/tracker/donation/665211"
"1578812512","500.00","/tracker/donation/665212"
"1578812515","100.00","/tracker/donation/665213"
"1578812516","25.00","/tracker/donation/665214"
"1578812517","10.00","/tracker/donation/665217"
"1578812517","135.79","/tracker/donation/665215"
"1578812517","5.00","/tracker/donation/665216"
"1578812518","10.00","/tracker/donation/665218"
"1578812522","5.00","No comment"
"1578812531","5.00","No comment"
"1578812532","100.00","/tracker/donation/665221"
"1578812538","25.00","/tracker/donation/665222"
"1578812540","50.00","/tracker/donation/665223"
"1578812544","25.00","/tracker/donation/665224"
"1578812545","50.00","/tracker/donation/665225"
"1578812560","100.00","/tracker/donation/665226"
"1578812562","5.00","/tracker/donation/665227"
"1578812563","15.00","/tracker/donation/665228"
"1578812565","50.00","/tracker/donation/665229"
"1578812566","5.00","/tracker/donation/665230"
"1578812567","50.00","/tracker/donation/665231"
"1578812570","206.00","/tracker/donation/665232"
"1578812595","5.00","/tracker/donation/665233"
"1578812617","25.00","/tracker/donation/665235"
"1578812624","500.00","/tracker/donation/665236"
"1578812626","31.42","/tracker/donation/665237"
"1578812628","400.00","/tracker/donation/665238"
"1578812648","5.00","/tracker/donation/665240"
"1578812652","5.00","No comment"
"1578812656","25.00","No comment"
"1578812659","100.00","/tracker/donation/665244"
"1578812661","25.00","/tracker/donation/665245"
"1578812672","25.00","/tracker/donation/665246"
"1578812674","5.00","/tracker/donation/665247"
"1578812680","5.00","/tracker/donation/665248"
"1578812681","20.00","/tracker/donation/665249"
"1578812685","25.00","/tracker/donation/665250"
"1578812691","25.00","/tracker/donation/665251"
"1578812692","10.00","No comment"
"1578812695","100.00","/tracker/donation/665253"
"1578812708","25.00","/tracker/donation/665255"
"1578812711","5.00","/tracker/donation/665256"
"1578812721","5.00","/tracker/donation/665257"
"1578812725","30.00","No comment"
"1578812734","50.00","/tracker/donation/665259"
"1578812745","15.00","/tracker/donation/665260"
"1578812751","10.00","No comment"
"1578812752","20.00","/tracker/donation/665262"
"1578812753","10.00","No comment"
"1578812763","5.00","/tracker/donation/665264"
"1578812765","25.00","/tracker/donation/665265"
"1578812774","5.00","/tracker/donation/665266"
"1578812802","25.00","/tracker/donation/665269"
"1578812803","25.00","/tracker/donation/665270"
"1578812805","256.00","/tracker/donation/665271"
"1578812808","100.00","/tracker/donation/665272"
"1578812816","5.00","/tracker/donation/665273"
"1578812817","15.00","/tracker/donation/665274"
"1578812822","30.00","/tracker/donation/665275"
"1578812830","250.00","/tracker/donation/665276"
"1578812844","100.00","/tracker/donation/665277"
"1578812871","25.00","/tracker/donation/665278"
"1578812879","5.00","/tracker/donation/665279"
"1578812880","5.00","/tracker/donation/665280"
"1578812894","25.00","/tracker/donation/665281"
"1578812911","100.00","/tracker/donation/665282"
"1578812917","5.00","No comment"
"1578812934","10.00","/tracker/donation/665284"
"1578812940","25.00","/tracker/donation/665285"
"1578812949","25.00","No comment"
"1578812966","25.00","No comment"
"1578812978","1024.00","/tracker/donation/665290"
"1578812990","75.00","/tracker/donation/665292"
"1578812991","50.00","No comment"
"1578813006","25.00","/tracker/donation/665294"
"1578813013","5.00","No comment"
"1578813032","25.00","/tracker/donation/665296"
"1578813035","100.00","/tracker/donation/665297"
"1578813042","5.00","No comment"
"1578813051","40.00","/tracker/donation/665299"
"1578813053","10.00","No comment"
"1578813056","10.00","No comment"
"1578813058","100.00","/tracker/donation/665302"
"1578813060","5.00","/tracker/donation/665303"
"1578813061","5.00","No comment"
"1578813064","5.00","/tracker/donation/665305"
"1578813065","5.00","No comment"
"1578813072","500.00","No comment"
"1578813075","5.00","No comment"
"1578813081","25.00","/tracker/donation/665310"
"1578813095","20.00","No comment"
"1578813095","5.00","No comment"
"1578813095","5.00","No comment"
"1578813096","10.00","/tracker/donation/665315"
"1578813098","5.00","/tracker/donation/665316"
"1578813099","5.00","/tracker/donation/665317"
"1578813100","10.00","No comment"
"1578813101","5.00","No comment"
"1578813104","5.00","/tracker/donation/665322"
"1578813104","5.00","No comment"
"1578813107","25.00","/tracker/donation/665324"
"1578813108","5.00","No comment"
"1578813112","5.00","/tracker/donation/665327"
"1578813112","5.00","No comment"
"1578813118","20.00","/tracker/donation/665328"
"1578813122","5.00","No comment"
"1578813124","100.00","/tracker/donation/665330"
"1578813127","50.00","/tracker/donation/665331"
"1578813128","5.00","No comment"
"1578813138","5.00","/tracker/donation/665333"
"1578813141","25.00","/tracker/donation/665334"
"1578813145","25.00","/tracker/donation/665335"
"1578813145","5.00","No comment"
"1578813146","5.00","/tracker/donation/665337"
"1578813147","100.00","/tracker/donation/665338"
"1578813148","200.00","/tracker/donation/665339"
"1578813153","25.00","/tracker/donation/665341"
"1578813155","25.00","/tracker/donation/665342"
"1578813165","25.00","No comment"
"1578813165","5.00","/tracker/donation/665344"
"1578813168","25.00","/tracker/donation/665346"
"1578813169","5.00","/tracker/donation/665347"
"1578813183","5.00","/tracker/donation/665349"
"1578813185","25.00","/tracker/donation/665350"
"1578813189","100.00","/tracker/donation/665351"
"1578813191","10.00","/tracker/donation/665352"
"1578813194","25.00","/tracker/donation/665353"
"1578813197","50.00","No comment"
"1578813208","103.14","No comment"
"1578813216","50.00","No comment"
"1578813230","5.00","No comment"
"1578813243","5.00","/tracker/donation/665360"
"1578813247","5.00","No comment"
"1578813248","25.00","/tracker/donation/665362"
"1578813249","50.00","/tracker/donation/665363"
"1578813256","100.00","/tracker/donation/665365"
"1578813263","5.00","No comment"
"1578813263","50.00","/tracker/donation/665367"
"1578813269","32.69","/tracker/donation/665368"
"1578813276","100.00","/tracker/donation/665369"
"1578813278","5.00","No comment"
"1578813284","25.00","/tracker/donation/665371"
"1578813285","200.00","/tracker/donation/665372"
"1578813293","10.00","/tracker/donation/665375"
"1578813300","25.00","/tracker/donation/665376"
"1578813321","31.41","/tracker/donation/665379"
"1578813323","150.00","/tracker/donation/665380"
"1578813330","100.00","/tracker/donation/665381"
"1578813332","25.00","/tracker/donation/665382"
"1578813334","20.00","/tracker/donation/665383"
"1578813336","30.00","/tracker/donation/665384"
"1578813337","250.00","/tracker/donation/665385"
"1578813338","100.00","No comment"
"1578813348","50.00","/tracker/donation/665387"
"1578813359","25.00","No comment"
"1578813360","15.00","No comment"
"1578813364","5.00","/tracker/donation/665391"
"1578813372","30.00","/tracker/donation/665392"
"1578813373","100.00","/tracker/donation/665393"
"1578813389","200.00","/tracker/donation/665395"
"1578813394","100.00","/tracker/donation/665396"
"1578813396","100.00","/tracker/donation/665398"
"1578813399","100.00","No comment"
